date,home_team,away_team,neutral,lambda_home,lambda_away,p_home,p_draw,p_away,p_over_2_5,btts_yes,modal_home,modal_away,home_score,away_score,outcome_idx,rps,brier,log_loss,hit,top3
2022-11-20,Qatar,Ecuador,False,1.0731298850356688,1.321453516854951,0.2965285165932713,0.28669459684575627,0.41677688656097245,0.4288754346084571,0.4887165644869435,1,1,0,2,2,0.2140391806012594,0.5102721530630695,2.5302660226289584,False,1-1 (14%); 0-1 (11%); 0-0 (10%)
2022-11-23,Belgium,Canada,True,1.4271931945077847,0.7707723463996059,0.520575733333072,0.28284396427650843,0.19658030239041976,0.37674067243520437,0.4142364877366308,1,0,1,0,0,0.1342457213785152,0.3484921508846813,1.8798386337185709,True,1-0 (15%); 1-1 (13%); 0-0 (12%)
2022-11-24,Switzerland,Cameroon,True,1.72956726564758,0.6360209684498395,0.6334264253614579,0.23919346212073136,0.12738011251781078,0.4212753619667796,0.39208100983568656,1,0,1,0,0,0.07530093934416447,0.2078153910096307,1.848626617103007,True,1-0 (16%); 2-0 (14%); 1-1 (11%)
2022-11-24,Brazil,Serbia,True,1.756973852829705,0.6260998395193171,0.6424154950162997,0.23504740828521622,0.12253709669848424,0.4258627858819604,0.3898843481495207,1,0,2,0,0,0.07144100913586583,0.19812930241332882,1.9490350181471452,False,1-0 (16%); 2-0 (14%); 1-1 (11%)
2022-11-24,Uruguay,South Korea,True,1.321110020985025,0.8326642216188167,0.4748440720921547,0.29562349871942945,0.2295324291884159,0.3648668752742481,0.4204262232928662,1,0,0,0,1,0.13908101442509727,0.774308284406452,2.1024705694847814,False,1-0 (15%); 1-1 (13%); 0-0 (12%)
2022-11-24,Portugal,Ghana,True,2.2193706566937825,0.49565449735874945,0.7668013499034826,0.16865172158856975,0.06454692850794785,0.5100489349283827,0.35183883650929093,2,0,3,2,0,0.029273958193324033,0.08699131958143654,4.212013146458364,False,2-0 (16%); 1-0 (14%); 3-0 (12%)
2022-11-25,Qatar,Senegal,False,1.2886993836597163,1.10040501190849,0.4015531902771214,0.28826970943914304,0.3101771002837355,0.4274420171532975,0.48957027191812186,1,1,1,3,2,0.31855029879734476,0.7202000229748176,3.6401954707029196,False,1-1 (14%); 1-0 (11%); 0-0 (10%)
2022-11-25,Netherlands,Ecuador,True,1.5624679603938958,0.7040407068692761,0.5742289517380764,0.26410645387831594,0.16166459438360767,0.3950609942098813,0.4049302409455409,1,0,1,1,1,0.17793716504571325,0.8974136413149736,2.124415920471297,False,1-0 (16%); 2-0 (13%); 1-1 (12%)
2022-11-25,Wales,Iran,True,0.91320310248183,1.2045962659420575,0.27254996819105787,0.30645212834884794,0.42099790346009425,0.3551726191707405,0.4255787706078206,1,1,0,2,2,0.20476345647927657,0.5034398199280918,2.438657625402998,False,1-1 (14%); 0-1 (14%); 0-0 (13%)
2022-11-25,England,United States,True,1.1553047356420247,0.9521652715160046,0.39714020425651697,0.3096339880915136,0.2932258076519695,0.3523853055502376,0.4270774512873062,1,1,0,0,1,0.12185085805502888,0.7203069465084863,2.0561663340389686,False,1-1 (14%); 1-0 (13%); 0-0 (13%)
2022-11-26,Poland,Saudi Arabia,True,1.310660965286661,0.839302517150741,0.4701671814859255,0.2967521982081332,0.2330806203059414,0.36384106194234134,0.4209671404700273,1,0,2,0,0,0.16752469556838526,0.4231112582781298,2.3020475357521386,False,1-0 (15%); 1-1 (13%); 0-0 (12%)
2022-11-26,Argentina,Mexico,True,1.8119762097111733,0.6070946414200766,0.6598659769996269,0.22673684511931563,0.1133971778810575,0.43526583650568584,0.38542685038256036,1,0,2,0,0,0.06427503677690326,0.17995967048846706,1.923381875218939,False,1-0 (16%); 2-0 (15%); 1-1 (10%)
2022-11-26,Tunisia,Australia,True,1.0116646404528158,1.08735741401809,0.32444418503576006,0.3122608415169963,0.36329497344724365,0.35010458063349037,0.42830962292913405,1,1,0,1,2,0.25532866002053234,0.6081641531859673,2.0648961149396876,False,1-1 (14%); 0-0 (13%); 0-1 (13%)
2022-11-26,France,Denmark,True,1.062606323156263,1.0352291562023261,0.3507134712423244,0.3126315823724955,0.3366549463851802,0.3497841620794289,0.4284831581549744,1,1,2,1,0,0.26745477467590023,0.632648055648531,2.634910479423667,False,1-1 (14%); 0-0 (13%); 1-0 (12%)
2022-11-27,Japan,Costa Rica,True,1.1155113349217145,0.9861316625469468,0.3774468415323212,0.31144349522792414,0.311109663239755,0.35081226697492063,0.4279267220989678,1,1,0,1,2,0.3085180071321847,0.714033064984155,2.1704689272886326,False,1-1 (14%); 1-0 (13%); 0-0 (13%)
2022-11-27,Spain,Germany,True,1.2483120984566696,0.8812227716580913,0.4416319517108756,0.3028767791705141,0.2554912691186106,0.35833742115711514,0.42388655072224524,1,0,1,1,1,0.13015728468389764,0.7462953543874716,1.9874421233228856,False,1-0 (14%); 1-1 (14%); 0-0 (13%)
2022-11-27,Belgium,Morocco,True,1.5369501131712353,0.715729832653167,0.5645065905719362,0.2677840782735941,0.1677093311544697,0.3913756137589182,0.40677961661095074,1,0,0,2,2,0.5056877241232458,1.0830837608233301,3.6147321502334897,False,1-0 (16%); 2-0 (12%); 1-1 (12%)
2022-11-27,Croatia,Canada,True,1.259390948848095,0.8734706631824453,0.4467801749657736,0.30187086043775335,0.25134896459647293,0.35923416641608846,0.4234088613080008,1,0,4,1,0,0.18461423840730956,0.46035449319604865,4.523683257035059,False,1-0 (14%); 1-1 (14%); 0-0 (12%)
2022-11-28,Cameroon,Serbia,True,0.6504113740669628,1.6913004463895802,0.13448481299533582,0.24497327012702544,0.6205419168776386,0.41499127537599734,0.39511435161478925,0,1,3,3,1,0.20157921776428234,0.9732237983512424,5.639188274416555,False,0-1 (16%); 0-2 (14%); 1-1 (11%)
2022-11-28,Brazil,Switzerland,True,1.718100660556323,0.6402657728681158,0.629606611317958,0.24092712216509368,0.12946626651694826,0.4193770267066501,0.392994353101752,1,0,1,0,0,0.07697638827260185,0.21199865473995766,1.8482661787319616,True,1-0 (16%); 2-0 (14%); 1-1 (11%)
2022-11-28,South Korea,Ghana,True,1.5721505049049624,0.6997046681372358,0.57786994523475,0.26269817523610717,0.1594318795291428,0.3964842576519378,0.4042189836134163,1,0,2,3,2,0.5202442193787612,1.1094987700299028,4.923163768791927,False,1-0 (16%); 2-0 (13%); 1-1 (12%)
2022-11-28,Portugal,Uruguay,True,1.1754539623108684,0.9358435826220732,0.40696643184710996,0.30845111749084725,0.2845824506620428,0.3534183210551655,0.4265211050656597,1,1,2,0,0,0.2163379920904812,0.5278180760623149,2.481135877723494,False,1-1 (14%); 1-0 (14%); 0-0 (13%)
2022-11-29,Ecuador,Senegal,True,1.2595162550030208,0.8733837637479924,0.4468382132654077,0.301859266790637,0.25130251994395514,0.3592445181246391,0.42340335163844783,1,0,1,2,2,0.38010615273824666,0.8513313224238745,2.8660799322915844,False,1-0 (14%); 1-1 (14%); 0-0 (12%)
2022-11-29,Qatar,Netherlands,False,0.7203534066431012,1.96860492023067,0.12300637458289812,0.2135866493065258,0.6634069761105761,0.5036668354433449,0.44633126791075733,0,2,0,2,2,0.06421271595952728,0.1740446886810434,2.0274552483035917,True,0-2 (13%); 0-1 (13%); 1-1 (10%)
2022-11-29,Wales,England,True,0.8237536658830287,1.3354004878595807,0.22477193866497594,0.29403734108522905,0.4811907202497951,0.3663146096519565,0.41966452498069473,0,1,0,3,2,0.15984274658306907,0.40614345111860933,3.083219909660691,False,0-1 (15%); 1-1 (13%); 0-0 (12%)
2022-11-29,Iran,United States,True,1.0421411278725665,1.055558616654872,0.340217777151865,0.3126740202476212,0.3471082026005139,0.3497475075908097,0.4285030165789246,1,1,0,1,2,0.27100791750084396,0.6397808779394976,2.094787875465826,False,1-1 (14%); 0-0 (13%); 0-1 (12%)
2022-11-30,Poland,Argentina,True,0.5571194841409931,1.9745154829622176,0.09036828311482399,0.20259845307941676,0.7070332638057594,0.46427570170122057,0.37203011314735474,0,2,0,2,2,0.046997967554713416,0.13504206829959942,1.8641360613160696,True,0-2 (16%); 0-1 (15%); 0-3 (10%)
2022-11-30,Saudi Arabia,Mexico,True,0.7702123416861287,1.4282308757713924,0.19628390242479818,0.28270888861124716,0.5210072089639548,0.37686877918999434,0.4141704066004935,0,1,1,2,2,0.13398073210780412,0.3478857799154147,2.439806374625414,False,0-1 (15%); 1-1 (13%); 0-0 (12%)
2022-11-30,Australia,Denmark,True,0.7143509381613908,1.5399168511314896,0.16699439689168274,0.2673592164702689,0.5656463866380483,0.3917990728493582,0.4065665526973883,0,1,1,0,0,0.506927084763266,1.085335120158128,2.6671980411136755,False,0-1 (16%); 0-2 (12%); 1-1 (12%)
2022-11-30,Tunisia,France,True,0.6801047285937333,1.6174583134731209,0.14941075806039875,0.2560308337226746,0.5945584082169267,0.4033148277740102,0.4008279493133402,0,1,1,0,0,0.5385008796424156,1.142553547101559,2.763634851681215,False,0-1 (16%); 0-2 (13%); 1-1 (12%)
2022-12-01,Japan,Spain,True,0.6980102406730307,1.5759669173845363,0.15856086196117866,0.2621413246679734,0.5792978133708478,0.39704888794277643,0.40393726887889086,0,1,2,1,0,0.5218028897998802,1.1123238536984401,3.2312983486615354,False,0-1 (16%); 0-2 (13%); 1-1 (12%)
2022-12-01,Costa Rica,Germany,True,0.7811078211410064,1.4083088371710644,0.20205806667105258,0.2852723292337302,0.5126696040952173,0.3744470505459115,0.41542208990981205,0,1,2,4,2,0.13915918853977793,0.3596986789059935,5.185143523025762,False,0-1 (15%); 1-1 (13%); 0-0 (12%)
2022-12-01,Croatia,Belgium,True,0.9255124111724734,1.1885751439062193,0.27909745854715096,0.30759173514385363,0.41331080630899547,0.3541711869251025,0.42611631796634386,1,1,0,0,1,0.12436060698963528,0.72815041922037,2.062783881959632,False,1-1 (14%); 0-1 (14%); 0-0 (13%)
2022-12-01,Canada,Morocco,True,1.1294875561825963,0.9739293197830314,0.38440590766527855,0.31089152202020887,0.3047025703145123,0.35129118488069283,0.4276678903934156,1,1,1,2,2,0.315603208787606,0.7278599560392544,2.727633106624125,False,1-1 (14%); 1-0 (13%); 0-0 (13%)
2022-12-02,Serbia,Switzerland,True,1.0256230007795208,1.0725588705208762,0.33168892908234804,0.31252330806537304,0.3557877628522789,0.3498777023781322,0.4284324867994153,1,1,2,3,2,0.2625134760833332,0.6226977702507905,4.322346270182193,False,1-1 (14%); 0-0 (13%); 0-1 (13%)
2022-12-02,Cameroon,Brazil,True,0.38826413406749377,2.8332285956268346,0.028455356252373314,0.10163299068716214,0.8699116530604646,0.6245637502482894,0.3049398502146036,0,2,1,0,0,0.8503226394625465,1.71097454372111,4.313263584185101,False,0-2 (16%); 0-3 (15%); 0-1 (11%)
2022-12-02,Ghana,Uruguay,True,0.555495096892591,1.9802893913013515,0.08964744177006462,0.2017595083387266,0.7085930498912089,0.4653327758730548,0.3715514299098456,0,2,0,2,2,0.04647733719381234,0.1336615735927093,1.862445686255043,True,0-2 (16%); 0-1 (15%); 0-3 (10%)
2022-12-02,South Korea,Portugal,True,0.7429656328989885,1.4806082523683473,0.18192184095616284,0.2756927547595467,0.5423854042842905,0.3836004286637027,0.41071836735400813,0,1,2,1,0,0.48171690054259353,1.0394402961120948,3.1184790608395088,False,0-1 (15%); 1-1 (12%); 0-2 (12%)
